Id,SalePrice
1721,166557.84
1722,128579.94
1723,156138.69
1724,218464.8
1725,237926.0
1726,192182.3
1727,163255.52
1728,181924.52
1729,166089.77
1730,155225.45
1731,118406.85
1732,125088.45
1733,110010.35
1734,124051.93
1735,137125.06
1736,116481.57
1737,364105.06
1738,222378.19
1739,260422.2
1740,219389.1
1741,194738.47
1742,172706.36
1743,178721.69
1744,319694.25
1745,241134.06
1746,186929.14
1747,230298.73
1748,236630.28
1749,160591.94
1750,133649.33
1751,240276.0
1752,117199.266
1753,145570.16
1754,181618.9
1755,175676.9
1756,128443.4
1757,119387.44
1758,145285.02
1759,160293.88
1760,165231.75
1761,135102.3
1762,171283.12
1763,178713.16
1764,118491.92
1765,163020.73
1766,171331.31
1767,211075.6
1768,149094.19
1769,172588.47
1770,147964.69
1771,131842.83
1772,139971.16
1773,138348.48
1774,134555.42
1775,139363.52
1776,126246.4
1777,114183.29
1778,144739.86
1779,113730.65
1780,174254.4
1781,131574.14
1782,83926.77
1783,140571.12
1784,111758.43
1785,119387.32
1786,143562.95
1787,161908.75
1788,53478.93
1789,96547.445
1790,67466.26
1791,178982.83
1792,162783.2
1793,127058.06
1794,152256.66
1795,138161.8
1796,124668.52
1797,116395.5
1798,129739.14
1799,112891.44
1800,133128.4
1801,131388.08
1802,126906.57
1803,144416.67
1804,143657.73
1805,135757.25
1806,117586.29
1807,125228.57
1808,114245.27
1809,125586.53
1810,149383.67
1811,97859.15
1812,100124.59
1813,121911.55
1814,94183.48
1815,52208.266
1816,104213.94
1817,115722.23
1818,156019.9
1819,124936.79
1820,58885.7
1821,107227.44
1822,148191.33
1823,45970.402
1824,137853.55
1825,134833.28
1826,102520.88
1827,97873.98
1828,133545.23
1829,105798.95
1830,140963.53
1831,143725.97
1832,82888.26
1833,139168.14
1834,125387.875
1835,120012.2
1836,130160.5
1837,93711.125
1838,126726.125
1839,92419.08
1840,170728.14
1841,150319.02
1842,80769.03
1843,131159.48
1844,132469.6
1845,142083.34
1846,156266.78
1847,175927.88
1848,50962.637
1849,103500.414
1850,120178.734
1851,156056.66
1852,126456.17
1853,138457.25
1854,165523.67
1855,146869.5
1856,213384.92
1857,158464.47
1858,138693.14
1859,119025.805
1860,155733.75
1861,119018.44
1862,270231.0
1863,261097.84
1864,261482.58
1865,328442.78
1866,336290.9
1867,237878.12
1868,288982.5
1869,208718.38
1870,227536.03
1871,249486.55
1872,166956.08
1873,227799.19
1874,142231.25
1875,199522.42
1876,199686.7
1877,213415.88
1878,206929.47
1879,132793.14
1880,137587.6
1881,248775.2
1882,242056.36
1883,193984.98
1884,209899.69
1885,242756.61
1886,297464.53
1887,199109.19
1888,273945.2
1889,156056.95
1890,129962.3
1891,144626.56
1892,102788.83
1893,134495.0
1894,124157.98
1895,142516.25
1896,124810.21
1897,123173.445
1898,107359.22
1899,159208.69
1900,140024.56
1901,175133.73
1902,140956.14
1903,204306.77
1904,142642.72
1905,185402.47
1906,159408.16
1907,195004.06
1908,107820.234
1909,133612.88
1910,119479.586
1911,204233.9
1912,321018.66
1913,143246.77
1914,53102.645
1915,339005.1
1916,66916.72
1917,242928.22
1918,141643.92
1919,167035.7
1920,147401.88
1921,440894.12
1922,322014.25
1923,228520.5
1924,220031.3
1925,214340.47
1926,406577.25
1927,139657.16
1928,151585.27
1929,122355.44
1930,126347.2
1931,144824.08
1932,138711.28
1933,178460.06
1934,177159.62
1935,176291.66
1936,189936.97
1937,182197.11
1938,178735.66
1939,252275.8
1940,185506.81
1941,175626.47
1942,187783.56
1943,198307.22
1944,356159.38
1945,397716.8
1946,144157.97
1947,342344.94
1948,164226.64
1949,253469.05
1950,176465.08
1951,259047.69
1952,212588.52
1953,170058.81
1954,189120.69
1955,144065.06
1956,308811.9
1957,154786.86
1958,296286.16
1959,140819.1
1960,114771.414
1961,119081.1
1962,93772.55
1963,99714.66
1964,113071.59
1965,148409.84
1966,137032.5
1967,288117.06
1968,471435.53
1969,416408.34
1970,453424.84
1971,439814.47
1972,381943.6
1973,266710.8
1974,324305.94
1975,490605.88
1976,272588.2
1977,355581.38
1978,407381.84
1979,327414.5
1980,198631.06
1981,337576.53
1982,232077.11
1983,208565.77
1984,166842.9
1985,224473.78
1986,208929.86
1987,175662.31
1988,174542.98
1989,191329.39
1990,217325.83
1991,254199.64
1992,207429.94
1993,165382.62
1994,227380.1
1995,182564.81
1996,246281.45
1997,314997.9
1998,345360.5
1999,263296.53
2000,312323.4
2001,265703.97
2002,244747.39
2003,250200.64
2004,271016.88
2005,223978.3
2006,234744.94
2007,246444.77
2008,219025.77
2009,192051.11
2010,187967.6
2011,141041.92
2012,179395.17
2013,182493.44
2014,189769.67
2015,201568.45
2016,197092.25
2017,195413.06
2018,124566.08
2019,130536.91
2020,112575.69
2021,108963.49
2022,182975.47
2023,148292.98
2024,262978.6
2025,352114.03
2026,176116.06
2027,157602.39
2028,147827.6
2029,169455.1
2030,265962.03
2031,229953.77
2032,261296.14
2033,256140.33
2034,161120.86
2035,207594.0
2036,182893.83
2037,187517.28
2038,234326.44
2039,217082.05
2040,297747.47
2041,275336.47
2042,203506.94
2043,169072.69
2044,169006.11
2045,206291.45
2046,139716.97
2047,147563.77
2048,137536.81
2049,136123.1
2050,189088.23
2051,108016.5
2052,129461.18
2053,151620.83
2054,87726.64
2055,157065.84
2056,141299.2
2057,122606.914
2058,223916.8
2059,133352.3
2060,171966.61
2061,161901.95
2062,136875.25
2063,115626.805
2064,147694.28
2065,121020.97
2066,159214.3
2067,112157.44
2068,135676.48
2069,80450.3
2070,110160.17
2071,99170.2
2072,125928.58
2073,138443.25
2074,172089.66
2075,147386.98
2076,118873.23
2077,156541.25
2078,131157.1
2079,128106.266
2080,115862.9
2081,124509.42
2082,134249.33
2083,148472.0
2084,111053.6
2085,126401.195
2086,109292.79
2087,117194.9
2088,101716.94
2089,77071.88
2090,131282.61
2091,114207.69
2092,122034.02
2093,119567.47
2094,113795.305
2095,148386.78
2096,85441.08
2097,98259.01
2098,145798.3
2099,50139.676
2100,87609.17
2101,114933.195
2102,124027.08
2103,105579.22
2104,122226.195
2105,131634.14
2106,68728.12
2107,213023.2
2108,114517.33
2109,110624.336
2110,124293.86
2111,143756.39
2112,139350.5
2113,124437.13
2114,109222.555
2115,163808.84
2116,112769.96
2117,146698.03
2118,125966.17
2119,109483.27
2120,114197.23
2121,88782.74
2122,104964.9
2123,88196.75
2124,153611.0
2125,119319.94
2126,144772.16
2127,147798.55
2128,129422.54
2129,99794.75
2130,145760.61
2131,136044.84
2132,117232.56
2133,124510.38
2134,121167.875
2135,95065.484
2136,75143.625
2137,116217.7
2138,137396.67
2139,155821.11
2140,138640.78
2141,137459.98
2142,135266.27
2143,142398.73
2144,110027.56
2145,137049.1
2146,160800.5
2147,152560.0
2148,135557.48
2149,147348.75
2150,235939.17
2151,104053.75
2152,154294.02
2153,157723.28
2154,110326.07
2155,141538.47
2156,280939.5
2157,224872.73
2158,232285.7
2159,210162.88
2160,165424.73
2161,236676.31
2162,350898.53
2163,344507.53
2164,240065.28
2165,203349.2
2166,147294.66
2167,218594.83
2168,210196.34
2169,197100.33
2170,223612.72
2171,151442.52
2172,128274.85
2173,162177.47
2174,220975.7
2175,289412.5
2176,330657.22
2177,236573.2
2178,203816.94
2179,144465.42
2180,225823.05
2181,186963.73
2182,235719.2
2183,195174.1
2184,130278.6
2185,119652.12
2186,141702.16
2187,151683.6
2188,155111.36
2189,205545.02
2190,80014.93
2191,82178.54
2192,93941.0
2193,96987.46
2194,99541.35
2195,110607.88
2196,98842.75
2197,116292.09
2198,162354.36
2199,174205.55
2200,143525.72
2201,141549.53
2202,201152.7
2203,135370.56
2204,183224.48
2205,116187.22
2206,136442.16
2207,208502.72
2208,244985.11
2209,216473.2
2210,115554.375
2211,111969.984
2212,114673.6
2213,111359.36
2214,133533.9
2215,103412.41
2216,144467.08
2217,60560.4
2218,74117.266
2219,67722.05
2220,61298.93
2221,338767.22
2222,272367.06
2223,270661.72
2224,199616.44
2225,117583.14
2226,179733.55
2227,210631.0
2228,277832.03
2229,253533.1
2230,164197.05
2231,215040.69
2232,182986.45
2233,177123.47
2234,236357.39
2235,238521.22
2236,268800.1
2237,332762.16
2238,198064.16
2239,107514.45
2240,158455.86
2241,159230.53
2242,129368.85
2243,123552.74
2244,101145.164
2245,96498.58
2246,146596.22
2247,103197.43
2248,122880.24
2249,124362.15
2250,137907.6
2251,97401.234
2252,166394.02
2253,155939.73
2254,176921.05
2255,191567.28
2256,182487.19
2257,199210.03
2258,168346.9
2259,176439.67
2260,147639.36
2261,181191.95
2262,208947.8
2263,359998.34
2264,439430.84
2265,173603.03
2266,303573.97
2267,399563.34
2268,420522.44
2269,143330.52
2270,183591.8
2271,229442.69
2272,201781.95
2273,170275.44
2274,182054.7
2275,162172.08
2276,197015.58
2277,183196.52
2278,152187.69
2279,127133.586
2280,118519.375
2281,175202.22
2282,186365.77
2283,101533.38
2284,110693.05
2285,137374.8
2286,125098.23
2287,363368.94
2288,287978.9
2289,407518.66
2290,456903.94
2291,329469.9
2292,453721.56
2293,447873.1
2294,443352.3
2295,418900.12
2296,282604.75
2297,329307.47
2298,330604.88
2299,413936.1
2300,338413.3
2301,289804.7
2302,250820.12
2303,247815.97
2304,242830.0
2305,192585.58
2306,191497.14
2307,194312.34
2308,213926.94
2309,272898.75
2310,214672.9
2311,185304.19
2312,169158.98
2313,176127.97
2314,172126.25
2315,173542.45
2316,185903.0
2317,188070.86
2318,175780.8
2319,175907.75
2320,188132.39
2321,235804.66
2322,166229.38
2323,177233.3
2324,163938.7
2325,211907.8
2326,163908.84
2327,211816.45
2328,231027.75
2329,188552.36
2330,176412.75
2331,355604.75
2332,413370.4
2333,323298.62
2334,258728.7
2335,261070.22
2336,328431.8
2337,212137.67
2338,271004.44
2339,219381.34
2340,327357.66
2341,210746.5
2342,227580.98
2343,222871.17
2344,230010.11
2345,233759.08
2346,216066.67
2347,202907.16
2348,239589.98
2349,176946.7
2350,287569.7
2351,256262.97
2352,264582.0
2353,256318.22
2354,133700.58
2355,144015.61
2356,156522.3
2357,199914.03
2358,200405.75
2359,126329.49
2360,115458.09
2361,138790.27
2362,279655.34
2363,140930.33
2364,152705.12
2365,221506.14
2366,190997.02
2367,221041.9
2368,219133.78
2369,214207.44
2370,170284.05
2371,173511.52
2372,195105.06
2373,278750.03
2374,299001.78
2375,253826.08
2376,321016.8
2377,376424.3
2378,145064.6
2379,188433.7
2380,147308.98
2381,165151.7
2382,197619.44
2383,204833.5
2384,240480.94
2385,158998.08
2386,138439.28
2387,141142.17
2388,95624.875
2389,128753.555
2390,147385.16
2391,142470.6
2392,116633.4
2393,163613.06
2394,143216.97
2395,195773.62
2396,148006.6
2397,220227.8
2398,125233.96
2399,53188.297
2400,50557.418
2401,112695.67
2402,138879.9
2403,135268.22
2404,154763.53
2405,165366.2
2406,144193.03
2407,128947.48
2408,147325.86
2409,130311.16
2410,159801.47
2411,120371.21
2412,155625.81
2413,133279.06
2414,145831.11
2415,127104.0
2416,126681.66
2417,134559.55
2418,129649.96
2419,128869.03
2420,126981.51
2421,143762.16
2422,109736.35
2423,125480.11
2424,149465.47
2425,212000.77
2426,125247.69
2427,142175.23
2428,163883.38
2429,118850.67
2430,132974.11
2431,101308.016
2432,143719.94
2433,147611.2
2434,136548.0
2435,146368.1
2436,104779.17
2437,109519.62
2438,127974.75
2439,112988.38
2440,117506.25
2441,93013.445
2442,97509.414
2443,120116.516
2444,131983.47
2445,81494.08
2446,132357.84
2447,170138.45
2448,138977.69
2449,108735.96
2450,150635.16
2451,131166.72
2452,193339.33
2453,90705.805
2454,117899.12
2455,112273.98
2456,137114.6
2457,123860.77
2458,118099.54
2459,114138.21
2460,136751.56
2461,120741.875
2462,134515.14
2463,125488.37
2464,163778.55
2465,142529.44
2466,112098.62
2467,136767.08
2468,77546.84
2469,72241.91
2470,175820.7
2471,199474.3
2472,156784.64
2473,117683.22
2474,80387.26
2475,200882.97
2476,122503.83
2477,128702.61
2478,154170.47
2479,101977.64
2480,148636.89
2481,123902.01
2482,126569.22
2483,115630.66
2484,123369.65
2485,125237.414
2486,153579.36
2487,162143.3
2488,144445.03
2489,148121.39
2490,151916.97
2491,85581.1
2492,190674.0
2493,145329.62
2494,146997.3
2495,82698.92
2496,267210.6
2497,148032.0
2498,111937.74
2499,88752.52
2500,130164.47
2501,135985.3
2502,145593.48
2503,92113.58
2504,171882.5
2505,229193.16
2506,248067.3
2507,269307.38
2508,248972.9
2509,219878.8
2510,217131.3
2511,176434.97
2512,211790.6
2513,213456.38
2514,258673.7
2515,156152.69
2516,170457.58
2517,139981.84
2518,146151.05
2519,225638.78
2520,204550.45
2521,186214.05
2522,218482.7
2523,124429.43
2524,137363.66
2525,145727.53
2526,140126.77
2527,115510.625
2528,127066.79
2529,135564.72
2530,122698.74
2531,253485.72
2532,226243.84
2533,196360.19
2534,223566.66
2535,307635.84
2536,235579.22
2537,226690.27
2538,177816.05
2539,187733.08
2540,181218.73
2541,178958.06
2542,169722.12
2543,127322.37
2544,122920.8
2545,134593.67
2546,133156.86
2547,136402.61
2548,142185.97
2549,157224.25
2550,203741.12
2551,144695.14
2552,126542.31
2553,81110.055
2554,101754.78
2555,116687.586
2556,94969.98
2557,107342.64
2558,153426.25
2559,139510.19
2560,144515.05
2561,134859.5
2562,138703.73
2563,153816.95
2564,199761.94
2565,132777.58
2566,170316.22
2567,132869.39
2568,187769.42
2569,194881.89
2570,114353.07
2571,193993.31
2572,143328.33
2573,214658.97
2574,255455.31
2575,134748.7
2576,126370.82
2577,153555.36
2578,87721.79
2579,64003.215
2580,105515.1
2581,99742.05
2582,106789.94
2583,276628.78
2584,163978.27
2585,183929.31
2586,202677.39
2587,184145.2
2588,140482.4
2589,146219.92
2590,223320.72
2591,220297.77
2592,218989.4
2593,256808.8
2594,174735.5
2595,202514.12
2596,321057.25
2597,192167.27
2598,289417.47
2599,282371.16
2600,135929.02
2601,141545.89
2602,80513.16
2603,95764.5
2604,87180.11
2605,74543.14
2606,148885.31
2607,191677.84
2608,197414.12
2609,161996.78
2610,112773.18
2611,111600.91
2612,150346.55
2613,130039.03
2614,128960.26
2615,152903.73
2616,141258.11
2617,167282.47
2618,176317.05
2619,187715.0
2620,183650.45
2621,178441.02
2622,183554.69
2623,246163.81
2624,297920.44
2625,315405.47
2626,171971.69
2627,165297.31
2628,466419.28
2629,522198.97
2630,349958.44
2631,456185.12
2632,435640.4
2633,320969.06
2634,394839.72
2635,158143.06
2636,179292.03
2637,180996.44
2638,253771.12
2639,190040.95
2640,154333.61
2641,102371.695
2642,192688.62
2643,97385.81
2644,128240.59
2645,104166.53
2646,94679.15
2647,99241.16
2648,138826.4
2649,142106.39
2650,135013.55
2651,144453.44
2652,426926.8
2653,256055.1
2654,269970.84
2655,395694.66
2656,305850.8
2657,346177.97
2658,303530.28
2659,314481.0
2660,361838.1
2661,352184.25
2662,358980.8
2663,282146.4
2664,267874.75
2665,333559.34
2666,292817.56
2667,167380.14
2668,176029.08
2669,182612.0
2670,265593.25
2671,178340.97
2672,186937.16
2673,208882.25
2674,202214.81
2675,167462.53
2676,183858.12
2677,192260.39
2678,251313.11
2679,273786.9
2680,287218.62
2681,415424.22
2682,328126.9
2683,554189.3
2684,316944.5
2685,338806.97
2686,257929.75
2687,320095.12
2688,213609.3
2689,198893.22
2690,429224.8
2691,194424.14
2692,135163.25
2693,187539.81
2694,132436.5
2695,193033.3
2696,184259.2
2697,189549.89
2698,195949.56
2699,171203.25
2700,157988.55
2701,156109.95
2702,113003.03
2703,118720.97
2704,144473.55
2705,117071.58
2706,118403.914
2707,126500.81
2708,136342.39
2709,107316.33
2710,127440.56
2711,311174.28
2712,401060.25
2713,169188.98
2714,149535.62
2715,174351.33
2716,141416.77
2717,179760.47
2718,232996.98
2719,159099.7
2720,169238.2
2721,141629.19
2722,163569.53
2723,138177.47
2724,133651.38
2725,136313.28
2726,146352.03
2727,165813.45
2728,169255.14
2729,148492.38
2730,144861.1
2731,123017.19
2732,124954.91
2733,163289.61
2734,146998.42
2735,136933.2
2736,142872.8
2737,124692.55
2738,131657.0
2739,161612.4
2740,140608.0
2741,149502.11
2742,157458.33
2743,150045.45
2744,155903.3
2745,138849.98
2746,139999.45
2747,146420.31
2748,120853.164
2749,126748.96
2750,136279.73
2751,130233.63
2752,179037.8
2753,151930.88
2754,197351.25
2755,126529.05
2756,88607.15
2757,60630.03
2758,84783.52
2759,154839.11
2760,120299.94
2761,151008.27
2762,146633.69
2763,176141.25
2764,143390.4
2765,260469.38
2766,141356.48
2767,90400.445
2768,130035.69
2769,134052.44
2770,140989.47
2771,113403.14
2772,118219.1
2773,163305.17
2774,133951.48
2775,116711.06
2776,134802.28
2777,148464.77
2778,94531.0
2779,126652.18
2780,100289.25
2781,99555.59
2782,93463.82
2783,96333.15
2784,128257.1
2785,135705.98
2786,59707.07
2787,119296.27
2788,73743.02
2789,165276.03
2790,88479.13
2791,117881.92
2792,57681.035
2793,172103.77
2794,99338.41
2795,120756.96
2796,94248.26
2797,185159.7
2798,111565.37
2799,123975.29
2800,59783.99
2801,110251.5
2802,132056.38
2803,152810.89
2804,126144.33
2805,101174.97
2806,83647.18
2807,151139.23
2808,152834.5
2809,138360.48
2810,132811.0
2811,155461.89
2812,146788.14
2813,154775.78
2814,155191.55
2815,96759.91
2816,256624.69
2817,153606.03
2818,131643.56
2819,167056.89
2820,139428.11
2821,106658.75
2822,199106.16
2823,287034.6
2824,178395.23
2825,147928.98
2826,136452.83
2827,134975.56
2828,216658.25
2829,209788.81
2830,222072.16
2831,176354.05
2832,250847.61
2833,295904.94
2834,213625.4
2835,216308.11
2836,187379.81
2837,147741.9
2838,147922.5
2839,172588.8
2840,196258.72
2841,206699.1
2842,227756.17
2843,152597.55
2844,160267.42
2845,124941.086
2846,212315.6
2847,196373.11
2848,212305.27
2849,204108.12
2850,268085.06
2851,222644.7
2852,226675.33
2853,239889.97
2854,138872.48
2855,202534.4
2856,200421.44
2857,185724.9
2858,199597.97
2859,127178.56
2860,122380.98
2861,124365.36
2862,181129.9
2863,123632.766
2864,230603.58
2865,143347.47
2866,133296.36
2867,92413.0
2868,94226.06
2869,113984.41
2870,123153.234
2871,78138.51
2872,50243.69
2873,103929.77
2874,139195.22
2875,119369.57
2876,160916.64
2877,147350.44
2878,176659.06
2879,140132.5
2880,104069.82
2881,150604.86
2882,172503.73
2883,195710.34
2884,192090.5
2885,197555.75
2886,218669.08
2887,92215.36
2888,132182.23
2889,49960.637
2890,74050.85
2891,140717.73
2892,40484.867
2893,78357.3
2894,48904.074
2895,322005.97
2896,284786.22
2897,195405.97
2898,143974.28
2899,206778.17
2900,160894.08
2901,203919.98
2902,192077.86
2903,365216.2
2904,338405.9
2905,89377.59
2906,195679.92
2907,109482.02
2908,134789.56
2909,142493.28
2910,81267.93
2911,78920.516
2912,148324.25
2913,84433.09
2914,73941.19
2915,82041.336
2916,81246.69
2917,148522.12
2918,115332.64
2919,195130.72
